Id,ts,lat,lon,color,speed
821,2024-09-27 17:58:00+07:00,-6.348628,106.831139,red,31
822,2024-09-27 17:58:24+07:00,-6.350321,106.831769,red,22
823,2024-09-27 17:59:14+07:00,-6.350674,106.831688,red,0
824,2024-09-27 17:59:34+07:00,-6.350674,106.831688,red,0
825,2024-09-27 18:00:12+07:00,-6.3516,106.831746,red,9
826,2024-09-27 18:01:02+07:00,-6.353586,106.83178,red,10
827,2024-09-27 18:01:42+07:00,-6.356233,106.830156,red,39
828,2024-09-27 18:02:07+07:00,-6.358003,106.831113,red,18
829,2024-09-27 18:02:37+07:00,-6.359628,106.831455,red,18
830,2024-09-27 18:04:03+07:00,-6.361111,106.831714,red,0
831,2024-09-27 18:04:53+07:00,-6.363185,106.831956,red,33
832,2024-09-27 18:04:58+07:00,-6.363608,106.832025,red,33
833,2024-09-27 18:05:18+07:00,-6.364901,106.832191,red,0
834,2024-09-27 18:05:48+07:00,-6.364901,106.832191,red,0
835,2024-09-27 18:06:05+07:00,-6.365403,106.832151,red,19
836,2024-09-27 18:07:02+07:00,-6.368194,106.831726,red,0
837,2024-09-27 18:07:15+07:00,-6.368194,106.831726,red,0
838,2024-09-27 18:07:24+07:00,-6.368194,106.831726,red,0
839,2024-09-27 18:07:49+07:00,-6.368345,106.831563,red,17
840,2024-09-27 18:07:54+07:00,-6.368521,106.831393,red,18
841,2024-09-27 18:08:24+07:00,-6.370081,106.831035,red,13
842,2024-09-27 18:09:09+07:00,-6.37037,106.830981,red,14
843,2024-09-27 18:09:32+07:00,-6.371454,106.830303,red,25
844,2024-09-27 18:09:47+07:00,-6.371711,106.82965,red,14
845,2024-09-27 18:10:25+07:00,-6.371663,106.829129,red,15
846,2024-09-27 18:10:40+07:00,-6.371641,106.828391,red,22
847,2024-09-27 18:12:21+07:00,-6.36979,106.825875,red,0
848,2024-09-27 18:12:36+07:00,-6.369585,106.825686,red,17
849,2024-09-27 18:13:06+07:00,-6.367914,106.825011,red,17
850,2024-09-27 18:13:47+07:00,-6.366968,106.824476,red,0
851,2024-09-27 18:14:05+07:00,-6.366953,106.824201,red,17
852,2024-09-27 18:16:02+07:00,-6.366079,106.821755,red,0
853,2024-09-27 18:16:54+07:00,-6.364575,106.8217,red,23
854,2024-09-27 18:17:19+07:00,-6.363146,106.822155,red,26
855,2024-09-27 18:17:49+07:00,-6.36151,106.822693,red,16
856,2024-09-27 18:17:59+07:00,-6.361213,106.822978,red,13
857,2024-09-27 18:18:26+07:00,-6.361066,106.823275,red,1
858,2024-09-27 18:19:11+07:00,-6.361066,106.823276,red,0
859,2024-09-27 18:19:26+07:00,-6.361066,106.823276,red,0
860,2024-09-27 18:19:41+07:00,-6.361066,106.823276,red,0
861,2024-09-27 18:20:08+07:00,-6.360939,106.823503,red,14
862,2024-09-27 18:20:18+07:00,-6.360584,106.823791,red,20
863,2024-09-27 18:20:23+07:00,-6.36037,106.823978,red,21
864,2024-09-27 18:20:38+07:00,-6.359679,106.824743,red,25
865,2024-09-27 18:21:23+07:00,-6.359478,106.825685,red,0
866,2024-09-27 18:22:19+07:00,-6.360008,106.828515,red,29
867,2024-09-27 18:22:24+07:00,-6.360263,106.828811,red,31
868,2024-09-27 18:23:23+07:00,-6.361405,106.829923,red,17
869,2024-09-27 18:23:33+07:00,-6.36166,106.830166,red,7
870,2024-09-27 18:24:03+07:00,-6.361901,106.830421,red,0
871,2024-09-27 18:24:29+07:00,-6.362314,106.830783,red,0
872,2024-09-27 18:24:34+07:00,-6.362314,106.830783,red,0
873,2024-09-27 18:24:40+07:00,-6.36246,106.830963,red,16
874,2024-09-27 18:24:50+07:00,-6.362671,106.831341,red,17
875,2024-09-27 18:25:24+07:00,-6.361868,106.831658,red,20
876,2024-09-27 18:25:29+07:00,-6.361588,106.831618,red,23
877,2024-09-27 18:26:09+07:00,-6.360691,106.831395,red,0
878,2024-09-27 18:26:14+07:00,-6.360691,106.831395,red,0
879,2024-09-27 18:26:34+07:00,-6.360691,106.831395,red,0
880,2024-09-27 18:28:16+07:00,-6.355519,106.830475,red,27
881,2024-09-27 18:28:46+07:00,-6.35359,106.831648,red,18
882,2024-09-27 18:29:35+07:00,-6.352966,106.831733,red,2
883,2024-09-27 18:29:45+07:00,-6.352906,106.831735,red,0
884,2024-09-27 18:30:19+07:00,-6.352606,106.831799,red,20
885,2024-09-27 18:31:03+07:00,-6.350846,106.831605,red,28
886,2024-09-27 18:31:08+07:00,-6.350511,106.831668,red,21
887,2024-09-27 18:32:00+07:00,-6.348456,106.829568,red,0
888,2024-09-27 18:32:53+07:00,-6.34833,106.827556,red,22
889,2024-09-27 18:55:18+07:00,-6.348783,106.826754,red,14
890,2024-09-27 18:55:43+07:00,-6.350506,106.826171,red,35
891,2024-09-27 18:56:49+07:00,-6.352613,106.825516,red,19
892,2024-09-27 18:57:29+07:00,-6.349013,106.826626,red,39
893,2024-09-27 18:57:54+07:00,-6.348155,106.828674,red,38
894,2024-09-27 18:58:37+07:00,-6.348391,106.830085,red,17
895,2024-09-27 18:59:03+07:00,-6.349501,106.831875,red,40
896,2024-09-27 18:59:04+07:00,-6.349611,106.831858,red,41
897,2024-09-27 18:59:34+07:00,-6.351025,106.831576,red,0
898,2024-09-27 19:00:40+07:00,-6.353578,106.831771,red,7
899,2024-09-27 19:01:30+07:00,-6.356708,106.830165,red,40
900,2024-09-27 19:02:15+07:00,-6.359571,106.831373,red,26
901,2024-09-27 19:02:20+07:00,-6.359863,106.831425,red,18
902,2024-09-27 19:03:21+07:00,-6.3609,106.831688,red,7
903,2024-09-27 19:03:31+07:00,-6.361106,106.831721,red,7
904,2024-09-27 19:03:36+07:00,-6.361125,106.831728,red,0
905,2024-09-27 19:03:46+07:00,-6.361125,106.831728,red,0
906,2024-09-27 19:03:51+07:00,-6.361125,106.831728,red,0
907,2024-09-27 19:04:01+07:00,-6.361125,106.831728,red,0
908,2024-09-27 19:04:09+07:00,-6.361333,106.83161,red,12
909,2024-09-27 19:04:39+07:00,-6.363309,106.831943,red,32
910,2024-09-27 19:04:54+07:00,-6.364516,106.832158,red,25
911,2024-09-27 19:05:47+07:00,-6.365946,106.832078,red,17
912,2024-09-27 19:06:12+07:00,-6.367693,106.832055,red,30
913,2024-09-27 19:06:48+07:00,-6.368183,106.831721,red,0
914,2024-09-27 19:07:06+07:00,-6.368726,106.83112,red,21
915,2024-09-27 19:07:09+07:00,-6.368871,106.831036,red,24
916,2024-09-27 19:07:55+07:00,-6.370838,106.83093,red,28
917,2024-09-27 19:08:20+07:00,-6.371634,106.829369,red,16
918,2024-09-27 19:08:25+07:00,-6.371631,106.829275,red,0
919,2024-09-27 19:08:46+07:00,-6.371618,106.828813,red,21
920,2024-09-27 19:09:06+07:00,-6.371526,106.82755,red,29
921,2024-09-27 19:09:11+07:00,-6.37133,106.827231,red,26
922,2024-09-27 19:09:42+07:00,-6.370836,106.82677,red,21
923,2024-09-27 19:09:52+07:00,-6.370355,106.826328,red,30
924,2024-09-27 19:10:17+07:00,-6.369825,106.825831,red,0
925,2024-09-27 19:10:33+07:00,-6.368998,106.825146,red,35
926,2024-09-27 19:11:07+07:00,-6.366906,106.824621,red,20
927,2024-09-27 19:11:14+07:00,-6.36692,106.824463,red,0
928,2024-09-27 19:11:29+07:00,-6.36692,106.824463,red,0
929,2024-09-27 19:12:31+07:00,-6.366025,106.821713,red,0
930,2024-09-27 19:13:06+07:00,-6.365731,106.821551,red,19
931,2024-09-27 19:13:26+07:00,-6.364293,106.821848,red,31
932,2024-09-27 19:14:51+07:00,-6.361066,106.823264,red,0
933,2024-09-27 19:14:56+07:00,-6.361066,106.823264,red,0
934,2024-09-27 19:15:01+07:00,-6.361066,106.823264,red,0
935,2024-09-27 19:15:26+07:00,-6.361066,106.823264,red,0
936,2024-09-27 19:15:59+07:00,-6.359998,106.824421,red,27
937,2024-09-27 19:16:19+07:00,-6.359459,106.825475,red,17
938,2024-09-27 19:16:44+07:00,-6.359453,106.825736,red,0
939,2024-09-27 19:17:10+07:00,-6.359534,106.826428,red,27
940,2024-09-27 19:17:25+07:00,-6.35954,106.82763,red,34
941,2024-09-27 19:18:14+07:00,-6.361168,106.829683,red,9
942,2024-09-27 19:18:50+07:00,-6.361958,106.830363,red,16
943,2024-09-27 19:19:05+07:00,-6.362229,106.83073,red,0
944,2024-09-27 19:19:10+07:00,-6.362229,106.83073,red,0
945,2024-09-27 19:20:01+07:00,-6.361423,106.831601,red,18
946,2024-09-27 19:20:46+07:00,-6.360673,106.831516,red,0
947,2024-09-27 19:20:51+07:00,-6.360673,106.831516,red,0
948,2024-09-27 19:21:35+07:00,-6.359676,106.831446,red,33
949,2024-09-27 19:22:05+07:00,-6.357671,106.830821,red,42
950,2024-09-27 19:22:10+07:00,-6.357245,106.830466,red,41
951,2024-09-27 19:22:18+07:00,-6.356543,106.8301,red,36
952,2024-09-27 19:22:26+07:00,-6.355813,106.830283,red,34
953,2024-09-27 19:23:22+07:00,-6.353115,106.8317,red,15
954,2024-09-27 19:23:40+07:00,-6.352806,106.831781,red,13
955,2024-09-27 19:24:36+07:00,-6.350093,106.831795,red,30
956,2024-09-27 19:25:37+07:00,-6.348433,106.829621,red,0
957,2024-09-27 19:25:47+07:00,-6.348433,106.829621,red,0
958,2024-09-27 19:25:51+07:00,-6.348398,106.829628,red,5
959,2024-09-27 19:26:01+07:00,-6.348361,106.829326,red,17
960,2024-09-27 19:26:21+07:00,-6.348255,106.82772,red,25
961,2024-09-27 19:53:59+07:00,-6.349618,106.826466,red,27
962,2024-09-27 19:54:46+07:00,-6.353063,106.825311,red,10
963,2024-09-27 19:55:31+07:00,-6.34971,106.82633,red,40
964,2024-09-27 19:56:15+07:00,-6.348195,106.828716,red,9
965,2024-09-27 19:56:20+07:00,-6.348208,106.828833,red,11
966,2024-09-27 19:56:40+07:00,-6.348346,106.829486,red,9
967,2024-09-27 19:56:55+07:00,-6.348341,106.829728,red,0
968,2024-09-27 19:57:27+07:00,-6.348438,106.830231,red,23
969,2024-09-27 19:57:54+07:00,-6.349209,106.831923,red,32
970,2024-09-27 19:58:15+07:00,-6.350728,106.831705,red,20
971,2024-09-27 19:58:41+07:00,-6.351056,106.83163,red,10
972,2024-09-27 19:59:11+07:00,-6.352478,106.831896,red,25
973,2024-09-27 19:59:31+07:00,-6.353516,106.831773,red,4
974,2024-09-27 19:59:51+07:00,-6.353533,106.831768,red,0
975,2024-09-27 20:00:49+07:00,-6.35556,106.83058,red,20
976,2024-09-27 20:00:54+07:00,-6.355786,106.830403,red,24
977,2024-09-27 20:00:59+07:00,-6.356101,106.830216,red,33
978,2024-09-27 20:01:04+07:00,-6.356526,106.830149,red,31
979,2024-09-27 20:01:31+07:00,-6.358221,106.831163,red,30
980,2024-09-27 20:01:36+07:00,-6.358625,106.831231,red,32
981,2024-09-27 20:02:27+07:00,-6.360643,106.831591,red,13
982,2024-09-27 20:02:32+07:00,-6.360765,106.831633,red,10
983,2024-09-27 20:03:17+07:00,-6.361143,106.831735,red,0
984,2024-09-27 20:03:34+07:00,-6.361381,106.831683,red,19
985,2024-09-27 20:04:34+07:00,-6.3649,106.832194,red,0
986,2024-09-27 20:05:00+07:00,-6.365818,106.832181,red,23
987,2024-09-27 20:05:39+07:00,-6.368186,106.83175,red,0
988,2024-09-27 20:07:03+07:00,-6.370051,106.831026,red,12
989,2024-09-27 20:07:59+07:00,-6.371643,106.829798,red,31
990,2024-09-27 20:08:36+07:00,-6.37158,106.828836,red,20
991,2024-09-27 20:08:41+07:00,-6.371566,106.828548,red,24
992,2024-09-27 20:10:30+07:00,-6.369808,106.82582,red,8
993,2024-09-27 20:11:21+07:00,-6.366918,106.824703,red,21
994,2024-09-27 20:11:51+07:00,-6.366918,106.824431,red,0
995,2024-09-27 20:12:07+07:00,-6.366913,106.823936,red,20
996,2024-09-27 20:12:49+07:00,-6.366091,106.821646,red,0
997,2024-09-27 20:13:09+07:00,-6.366091,106.821646,red,0
998,2024-09-27 20:13:38+07:00,-6.36472,106.8217,red,36
999,2024-09-27 20:14:28+07:00,-6.361191,106.823059,red,25
1000,2024-09-27 20:15:14+07:00,-6.361075,106.823326,red,0
1001,2024-09-27 20:15:29+07:00,-6.361075,106.823326,red,0
1002,2024-09-27 20:15:52+07:00,-6.361013,106.82341,red,12
1003,2024-09-27 20:15:57+07:00,-6.360841,106.823555,red,17
1004,2024-09-27 20:16:47+07:00,-6.35947,106.825759,red,4
1005,2024-09-27 20:17:02+07:00,-6.359465,106.825764,red,0
1006,2024-09-27 20:18:19+07:00,-6.361166,106.829685,red,0
1007,2024-09-27 20:18:58+07:00,-6.361788,106.830316,red,10
1008,2024-09-27 20:19:03+07:00,-6.361936,106.830485,red,17
1009,2024-09-27 20:19:50+07:00,-6.362598,106.831709,red,13
1010,2024-09-27 20:20:58+07:00,-6.360693,106.831446,red,0
1011,2024-09-27 20:21:03+07:00,-6.360693,106.831446,red,0
1012,2024-09-27 20:21:08+07:00,-6.360693,106.831446,red,0
1013,2024-09-27 20:21:13+07:00,-6.360693,106.831446,red,0
1014,2024-09-27 20:21:41+07:00,-6.358993,106.831231,red,15
1015,2024-09-27 20:22:28+07:00,-6.35576,106.830306,red,35
1016,2024-09-27 20:22:43+07:00,-6.354858,106.831036,red,35
1017,2024-09-27 20:23:25+07:00,-6.353123,106.831725,red,16
1018,2024-09-27 20:23:46+07:00,-6.352556,106.831783,red,19
1019,2024-09-27 20:24:32+07:00,-6.351301,106.831531,red,11
1020,2024-09-27 20:24:42+07:00,-6.350823,106.831578,red,26
1021,2024-09-27 20:24:47+07:00,-6.350488,106.831653,red,22
1022,2024-09-27 20:25:48+07:00,-6.348475,106.829693,red,0
1023,2024-09-27 20:25:53+07:00,-6.348475,106.829693,red,0
1024,2024-09-27 20:26:28+07:00,-6.348475,106.829693,red,0
1025,2024-09-27 20:27:00+07:00,-6.348475,106.829693,red,0
1026,2024-09-27 20:27:10+07:00,-6.348475,106.829693,red,0
1027,2024-09-27 20:27:20+07:00,-6.348475,106.829693,red,0
1028,2024-09-27 20:27:45+07:00,-6.348475,106.829693,red,0
1029,2024-09-27 20:28:00+07:00,-6.348475,106.829693,red,0
1030,2024-09-27 20:29:00+07:00,-6.348475,106.829693,red,0
1031,2024-09-27 20:29:20+07:00,-6.348475,106.829693,red,0
1032,2024-09-27 20:30:39+07:00,-6.348165,106.827968,red,11
1033,2024-09-27 20:31:12+07:00,-6.348108,106.828063,red,10
1034,2024-09-27 20:35:29+07:00,-6.348258,106.828901,red,11
1035,2024-09-27 20:35:34+07:00,-6.3483,106.829108,red,18
1036,2024-09-27 20:35:59+07:00,-6.348384,106.829729,red,0
1037,2024-09-27 20:36:28+07:00,-6.348601,106.830864,red,35
1038,2024-09-27 20:36:42+07:00,-6.349325,106.831953,red,38
1039,2024-09-27 20:37:05+07:00,-6.350966,106.83165,red,12
1040,2024-09-27 20:37:40+07:00,-6.351968,106.831818,red,24
1041,2024-09-27 20:38:05+07:00,-6.353518,106.831823,red,0
1042,2024-09-27 20:38:49+07:00,-6.355286,106.8308,red,19
1043,2024-09-27 20:38:59+07:00,-6.355874,106.830333,red,37
1044,2024-09-27 20:39:04+07:00,-6.356341,106.830141,red,42
1045,2024-09-27 20:39:14+07:00,-6.35735,106.830508,red,41
1046,2024-09-27 20:39:19+07:00,-6.357723,106.830813,red,32
1047,2024-09-27 20:39:29+07:00,-6.358276,106.831181,red,29
1048,2024-09-27 20:39:49+07:00,-6.359423,106.831396,red,24
1049,2024-09-27 20:39:54+07:00,-6.359753,106.83147,red,25
1050,2024-09-27 20:40:09+07:00,-6.360038,106.831529,red,0
1051,2024-09-27 20:41:26+07:00,-6.362774,106.831918,red,35
1052,2024-09-27 20:42:18+07:00,-6.364938,106.832168,red,4
1053,2024-09-27 20:42:43+07:00,-6.366461,106.83218,red,32
1054,2024-09-27 20:43:13+07:00,-6.368251,106.831678,red,0
1055,2024-09-27 20:43:23+07:00,-6.368251,106.831678,red,0
1056,2024-09-27 20:43:55+07:00,-6.369029,106.830986,red,34
1057,2024-09-27 20:44:22+07:00,-6.3702,106.830988,red,0
1058,2024-09-27 20:44:42+07:00,-6.371188,106.830581,red,30
1059,2024-09-27 20:44:47+07:00,-6.37142,106.83026,red,29
1060,2024-09-27 20:45:17+07:00,-6.371668,106.829365,red,0
1061,2024-09-27 20:45:47+07:00,-6.371591,106.828195,red,31
1062,2024-09-27 20:46:33+07:00,-6.37065,106.8266,red,23
1063,2024-09-27 20:47:28+07:00,-6.36785,106.824976,red,21
1064,2024-09-27 20:47:40+07:00,-6.36702,106.824933,red,29
1065,2024-09-27 20:47:47+07:00,-6.366883,106.824521,red,17
1066,2024-09-27 20:47:57+07:00,-6.366893,106.824455,red,0
1067,2024-09-27 20:48:39+07:00,-6.366008,106.821618,red,6
1068,2024-09-27 20:49:20+07:00,-6.365436,106.821393,red,27
1069,2024-09-27 20:49:57+07:00,-6.362431,106.822363,red,36
1070,2024-09-27 20:50:23+07:00,-6.361075,106.823198,red,13
1071,2024-09-27 20:50:28+07:00,-6.361028,106.823255,red,0
1072,2024-09-27 20:50:33+07:00,-6.361028,106.823255,red,0
1073,2024-09-27 20:50:38+07:00,-6.361028,106.823255,red,0
1074,2024-09-27 20:50:48+07:00,-6.361028,106.823255,red,0
1075,2024-09-27 20:50:53+07:00,-6.361028,106.823255,red,0
1076,2024-09-27 20:51:03+07:00,-6.361028,106.823255,red,0
1077,2024-09-27 20:51:19+07:00,-6.36089,106.823431,red,20
1078,2024-09-27 20:51:24+07:00,-6.360721,106.823625,red,21
1079,2024-09-27 20:51:34+07:00,-6.360205,106.824151,red,31
1080,2024-09-27 20:51:39+07:00,-6.359926,106.824423,red,28
1081,2024-09-27 20:51:49+07:00,-6.359478,106.82503,red,26
1082,2024-09-27 20:52:14+07:00,-6.359418,106.825731,red,0
1083,2024-09-27 20:52:15+07:00,-6.359446,106.825785,red,5
1084,2024-09-27 20:52:45+07:00,-6.359541,106.827956,red,34
1085,2024-09-27 20:53:32+07:00,-6.361338,106.829844,red,17
1086,2024-09-27 20:53:59+07:00,-6.361928,106.830418,red,16
1087,2024-09-27 20:54:04+07:00,-6.362091,106.830565,red,15
1088,2024-09-27 20:54:31+07:00,-6.362466,106.831711,red,26
1089,2024-09-27 20:54:45+07:00,-6.361503,106.831558,red,28
1090,2024-09-27 20:54:50+07:00,-6.361193,106.831503,red,22
1091,2024-09-27 20:55:27+07:00,-6.360711,106.831416,red,7
1092,2024-09-27 20:56:02+07:00,-6.358368,106.831086,red,30
1093,2024-09-27 20:57:32+07:00,-6.353359,106.831651,red,0
1094,2024-09-27 20:58:12+07:00,-6.3529,106.831773,red,7
1095,2024-09-27 20:58:22+07:00,-6.352593,106.831788,red,18
1096,2024-09-27 20:58:52+07:00,-6.351355,106.831493,red,0
1097,2024-09-27 20:59:09+07:00,-6.35079,106.831606,red,29
1098,2024-09-27 20:59:14+07:00,-6.350458,106.83167,red,20
1099,2024-09-27 20:59:36+07:00,-6.348821,106.831591,red,39
1100,2024-09-27 21:00:10+07:00,-6.348409,106.829424,red,5
1101,2024-09-27 21:00:20+07:00,-6.348441,106.82941,red,0
1102,2024-09-27 21:00:28+07:00,-6.348445,106.829376,red,5
1103,2024-09-27 21:01:06+07:00,-6.349025,106.826625,red,32
1104,2024-09-27 21:01:39+07:00,-6.352061,106.82568,red,37
1105,2024-09-27 21:02:24+07:00,-6.352013,106.825606,red,30
1106,2024-09-27 07:30:42+07:00,-6.348348,106.829745,blue,0
1107,2024-09-27 07:32:06+07:00,-6.350941,106.831633,blue,0
1108,2024-09-27 07:32:21+07:00,-6.350941,106.831633,blue,0
1109,2024-09-27 07:32:26+07:00,-6.351008,106.831643,blue,5
1110,2024-09-27 07:33:01+07:00,-6.353086,106.831831,blue,33
1111,2024-09-27 07:33:16+07:00,-6.353575,106.83179,blue,0
1112,2024-09-27 07:34:18+07:00,-6.35714,106.830371,blue,43
1113,2024-09-27 07:35:04+07:00,-6.359324,106.83133,blue,28
1114,2024-09-27 07:35:24+07:00,-6.360116,106.831486,blue,6
1115,2024-09-27 07:35:54+07:00,-6.361023,106.831653,blue,7
1116,2024-09-27 07:35:59+07:00,-6.361095,106.831684,blue,7
1117,2024-09-27 07:36:39+07:00,-6.361161,106.831691,blue,0
1118,2024-09-27 07:36:44+07:00,-6.361161,106.831691,blue,0
1119,2024-09-27 07:37:41+07:00,-6.363345,106.831798,blue,14
1120,2024-09-27 07:38:48+07:00,-6.362326,106.830701,blue,3
1121,2024-09-27 07:39:03+07:00,-6.361956,106.830318,blue,11
1122,2024-09-27 07:40:32+07:00,-6.361086,106.829466,blue,8
1123,2024-09-27 07:40:52+07:00,-6.360406,106.828815,blue,32
1124,2024-09-27 07:41:43+07:00,-6.359583,106.825708,blue,0
1125,2024-09-27 07:41:48+07:00,-6.359583,106.825708,blue,0
1126,2024-09-27 07:42:11+07:00,-6.359588,106.825486,blue,17
1127,2024-09-27 07:42:21+07:00,-6.359591,106.825083,blue,14
1128,2024-09-27 07:42:46+07:00,-6.360883,106.823645,blue,28
1129,2024-09-27 07:43:01+07:00,-6.361253,106.823299,blue,11
1130,2024-09-27 07:43:26+07:00,-6.3613,106.823248,blue,0
1131,2024-09-27 07:44:01+07:00,-6.3613,106.823248,blue,0
1132,2024-09-27 07:44:27+07:00,-6.361508,106.823018,blue,16
1133,2024-09-27 07:45:47+07:00,-6.36601,106.821743,blue,0
1134,2024-09-27 07:46:53+07:00,-6.366823,106.823898,blue,0
1135,2024-09-27 07:47:38+07:00,-6.36709,106.825093,blue,24
1136,2024-09-27 07:48:24+07:00,-6.369841,106.825941,blue,0
1137,2024-09-27 07:49:04+07:00,-6.369841,106.825941,blue,0
1138,2024-09-27 07:49:32+07:00,-6.370771,106.826821,blue,31
1139,2024-09-27 07:50:34+07:00,-6.371523,106.829143,blue,0
1140,2024-09-27 07:50:51+07:00,-6.371523,106.829173,blue,10
1141,2024-09-27 07:50:56+07:00,-6.371551,106.829416,blue,18
1142,2024-09-27 07:51:06+07:00,-6.371496,106.829963,blue,29
1143,2024-09-27 07:51:41+07:00,-6.370001,106.830901,blue,0
1144,2024-09-27 07:53:00+07:00,-6.368206,106.831568,blue,10
1145,2024-09-27 07:53:20+07:00,-6.368071,106.831695,blue,0
1146,2024-09-27 07:54:08+07:00,-6.366381,106.832061,blue,27
1147,2024-09-27 07:54:45+07:00,-6.365309,106.832088,blue,16
1148,2024-09-27 07:54:55+07:00,-6.364885,106.832103,blue,19
1149,2024-09-27 07:55:05+07:00,-6.36452,106.8321,blue,9
1150,2024-09-27 07:55:10+07:00,-6.364403,106.832085,blue,6
1151,2024-09-27 07:55:20+07:00,-6.364391,106.832083,blue,0
1152,2024-09-27 07:55:27+07:00,-6.364338,106.832083,blue,10
1153,2024-09-27 07:55:37+07:00,-6.363905,106.832014,blue,21
1154,2024-09-27 07:56:17+07:00,-6.362763,106.83111,blue,0
1155,2024-09-27 07:56:19+07:00,-6.362718,106.83106,blue,16
1156,2024-09-27 07:56:40+07:00,-6.362446,106.830815,blue,0
1157,2024-09-27 07:57:18+07:00,-6.362156,106.830539,blue,7
1158,2024-09-27 07:57:28+07:00,-6.362021,106.830376,blue,7
1159,2024-09-27 07:57:57+07:00,-6.361805,106.830163,blue,8
1160,2024-09-27 07:57:58+07:00,-6.361805,106.830163,blue,8
1161,2024-09-27 07:58:35+07:00,-6.361096,106.829486,blue,0
1162,2024-09-27 07:59:23+07:00,-6.359585,106.827015,blue,31
1163,2024-09-27 07:59:58+07:00,-6.359586,106.825733,blue,0
1164,2024-09-27 08:00:24+07:00,-6.359556,106.825213,blue,13
1165,2024-09-27 08:01:09+07:00,-6.360926,106.823563,blue,0
1166,2024-09-27 08:02:02+07:00,-6.361628,106.822626,blue,4
1167,2024-09-27 08:02:07+07:00,-6.361508,106.822656,blue,17
1168,2024-09-27 08:02:47+07:00,-6.360848,106.822808,blue,0
1169,2024-09-27 08:03:07+07:00,-6.3605,106.822969,blue,11
1170,2024-09-27 08:04:07+07:00,-6.354656,106.824743,blue,56
1171,2024-09-27 08:04:27+07:00,-6.35211,106.82555,blue,50
1172,2024-09-27 08:04:47+07:00,-6.349829,106.826283,blue,33
1173,2024-09-27 08:09:51+07:00,-6.34874,106.826723,blue,16
1174,2024-09-27 08:10:36+07:00,-6.348361,106.829571,blue,13
1175,2024-09-27 08:11:16+07:00,-6.348426,106.830101,blue,16
1176,2024-09-27 08:11:31+07:00,-6.348696,106.831473,blue,41
1177,2024-09-27 08:11:53+07:00,-6.350368,106.831755,blue,18
1178,2024-09-27 08:11:58+07:00,-6.350571,106.831711,blue,14
1179,2024-09-27 08:12:33+07:00,-6.350761,106.831676,blue,0
1180,2024-09-27 08:13:08+07:00,-6.350761,106.831676,blue,0
1181,2024-09-27 08:13:28+07:00,-6.351688,106.83166,blue,16
1182,2024-09-27 08:14:18+07:00,-6.353616,106.831741,blue,0
1183,2024-09-27 08:14:43+07:00,-6.354953,106.831081,blue,43
1184,2024-09-27 08:15:30+07:00,-6.358151,106.831111,blue,16
1185,2024-09-27 08:15:35+07:00,-6.358528,106.831223,blue,33
1186,2024-09-27 08:15:45+07:00,-6.359108,106.831348,blue,28
1187,2024-09-27 08:15:55+07:00,-6.359806,106.83143,blue,19
1188,2024-09-27 08:16:00+07:00,-6.359979,106.831458,blue,5
1189,2024-09-27 08:16:10+07:00,-6.360045,106.831455,blue,0
1190,2024-09-27 08:17:55+07:00,-6.361291,106.831608,blue,11
1191,2024-09-27 08:19:37+07:00,-6.361898,106.830201,blue,0
1192,2024-09-27 08:20:08+07:00,-6.361243,106.829586,blue,13
1193,2024-09-27 08:20:52+07:00,-6.360053,106.828434,blue,37
1194,2024-09-27 08:22:17+07:00,-6.359608,106.825115,blue,6
1195,2024-09-27 08:22:22+07:00,-6.359641,106.825044,blue,9
1196,2024-09-27 08:22:27+07:00,-6.359721,106.824859,blue,18
1197,2024-09-27 08:22:37+07:00,-6.360243,106.824251,blue,37
1198,2024-09-27 08:22:52+07:00,-6.361086,106.823418,blue,17
1199,2024-09-27 08:23:22+07:00,-6.361285,106.823253,blue,0
1200,2024-09-27 08:25:36+07:00,-6.366614,106.822368,blue,27
1201,2024-09-27 08:26:11+07:00,-6.366815,106.823916,blue,0
1202,2024-09-27 08:26:53+07:00,-6.368065,106.825083,blue,37
1203,2024-09-27 08:27:18+07:00,-6.369756,106.825871,blue,12
1204,2024-09-27 08:27:43+07:00,-6.3698,106.825923,blue,0
1205,2024-09-27 08:28:27+07:00,-6.371003,106.827068,blue,0
1206,2024-09-27 08:28:47+07:00,-6.371375,106.827428,blue,27
1207,2024-09-27 08:29:17+07:00,-6.37155,106.829158,blue,0
1208,2024-09-27 08:29:48+07:00,-6.371501,106.830059,blue,28
1209,2024-09-27 08:30:34+07:00,-6.3698,106.83085,blue,16
1210,2024-09-27 08:30:53+07:00,-6.36871,106.831043,blue,23
1211,2024-09-27 08:31:39+07:00,-6.368078,106.831711,blue,0
1212,2024-09-27 08:31:43+07:00,-6.368049,106.831728,blue,9
1213,2024-09-27 08:31:59+07:00,-6.367111,106.832055,blue,39
1214,2024-09-27 08:32:29+07:00,-6.365574,106.832033,blue,0
1215,2024-09-27 08:33:21+07:00,-6.363746,106.831935,blue,27
1216,2024-09-27 08:34:06+07:00,-6.362456,106.830779,blue,17
1217,2024-09-27 08:34:16+07:00,-6.362045,106.830391,blue,22
1218,2024-09-27 08:34:48+07:00,-6.361529,106.829895,blue,18
1219,2024-09-27 08:36:25+07:00,-6.359593,106.825688,blue,7
1220,2024-09-27 08:36:30+07:00,-6.359558,106.825483,blue,17
1221,2024-09-27 08:37:00+07:00,-6.36058,106.823915,blue,25
